Altium Designer Pick and Place Locations
C:\Users\walke\repos\circuits-2024\Altium Board Designs\STM32_display_test_board\Project Outputs for STM32_display_test_board\Pick Place\Pick Place for STM32_display_test_board.csv

========================================================================================================================
File Design Information:

Date:       16/08/23
Time:       10:41
Revision:   1bb57445f70862a82a5da2ec1794b85611ba0847
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R8","22k","TopLayer","0603-RES","82.7024","101.3206","270",""
"R7","100k","TopLayer","0603-RES","80.8990","101.3206","90",""
"R5","100k","TopLayer","0603-RES","83.1850","108.3310","180",""
"R4","9.53k","TopLayer","0603-RES","109.2454","80.2640","270",""
"R3","0R","TopLayer","0603-RES","89.6620","86.9950","0",""
"R2","10k","TopLayer","0603-RES","102.1080","72.3900","90",""
"R1","10k","TopLayer","0603-RES","121.9200","101.6000","270",""
"LED6","IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet","TopLayer","NEOPIXEL","91.4400","51.3080","0",""
"LED5","IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet","TopLayer","NEOPIXEL","82.2960","51.3080","0",""
"LED4","IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet","TopLayer","NEOPIXEL","72.6440","51.3080","0",""
"LED3","IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet","TopLayer","NEOPIXEL","91.4400","59.9440","0",""
"LED2","IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet","TopLayer","NEOPIXEL","82.2960","59.9440","0",""
"LED1","IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet","TopLayer","NEOPIXEL","72.6440","59.9440","0",""
"L2","10u","TopLayer","1210_IND","90.7288","102.7430","270",""
"J4","HyTech CAN Connector","TopLayer","MOLEX_MICROFIT_SMD_RIGHTANGLE_04_DUAL","133.4834","45.2628","90",""
"J3","CONNECTOR_USB_C","TopLayer","USB4110GFA","107.1880","107.0325","180","USB4110-GF-A
GCT USB C Connector"
"J2","505110-1092","TopLayer","MOLEX_FPC_CLAMSHELL_10","102.8700","52.5600","0",""
"F1","1206L050YR","TopLayer","1206-FUSE","95.5040","99.4410","180","Resettable POLYFUSE 100A 6V Littelfuse 0.5A Surface Mount Resettable Fuse, 6 V dc"
"C29","100n","TopLayer","0402_CAP","103.6066","55.6260","270",""
"C28","100n","TopLayer","0402_CAP","102.6160","55.6260","270",""
"C27","4n7","TopLayer","0603-CAP","121.4882","56.2491","270",""
"C26","100n","TopLayer","0402_CAP","114.0968","57.4322","270",""
"C25","100n","TopLayer","0402_CAP","117.6020","64.7446","180",""
"C24","100n","TopLayer","0402_CAP","117.6020","63.6270","180",""
"C22","56p","TopLayer","1206-CAP","78.6130","100.7110","90",""
"C21","22u","TopLayer","1206-CAP","86.8187","98.6536","180",""
"C20","22u","TopLayer","1206-CAP","86.8187","101.4222","180",""
"C19","10u","TopLayer","0805-CAP","87.4268","104.6734","270",""
"C12","100n","TopLayer","0402_CAP","107.3404","79.4258","0",""
"C11","100n","TopLayer","0402_CAP","83.1370","106.9594","180",""
"C10","1u","TopLayer","0603-CAP","92.7100","92.2139","90",""
"C9","100n","TopLayer","0402_CAP","106.6546","89.4842","180",""
"C8","100n","TopLayer","0402_CAP","102.9462","76.1492","90",""
"C7","100n","TopLayer","0402_CAP","95.5040","77.1144","90",""
"C6","100n","TopLayer","0402_CAP","90.4240","92.2020","270",""
"C5","100n","TopLayer","0402_CAP","91.4400","92.2020","270",""
"C4","4u7","TopLayer","0603-CAP","101.1682","76.4286","270",""
"C3","10p","TopLayer","0402_CAP","87.1220","86.5350","90","C0G"
"C2","10p","TopLayer","0402_CAP","87.1220","88.9790","270","C0G"
"C1","100n","TopLayer","0402_CAP","113.7920","101.0920","180",""
"B4","MAX7221EWG+","TopLayer","SOIC-24","116.3320","80.2640","180","MAX7221EWG+, LED Display Driver, 8-Digits 64-Segments, 4  5.5 V, 24-Pin SOIC W"
"B3","SN74LXC2T45DCUR","TopLayer","VSSOP-8","82.0566","67.3842","180","Translation - Voltage Levels 2-bit dual supply transceiver with configurable voltage-level shifting and 3-state outputs"
"B2","TPD4E1U06DCKR","TopLayer","SC-70-6","104.6480","98.5520","270","Quad-Channel High-Speed ESD Protection Device"
"B1","TPS54202DDCR","TopLayer","SOT-23-6","83.9978","104.6480","90","4.5V to 28V Input, 2A Output, EMI Friendly Synchronous Step-Down Converter"
"24V","Test Point for Probing","TopLayer","5015","124.9680","51.9430","180",""
"5V","Test Point for Probing","TopLayer","5015","77.9780","108.3310","0",""
