Altium Designer Pick and Place Locations
C:\Users\walke\repos\circuits-2024\Altium Board Designs\STM32_display_test_board\Project Outputs for STM32_display_test_board\Pick Place\Pick Place for STM32_display_test_board.txt

========================================================================================================================
File Design Information:

Date:       14/08/23
Time:       12:50
Revision:   ee975a546bdc8878737c94d806cc886ff198e081
Variant:    No variations
Units used: mil

Designator Comment                                                                                           Layer    Footprint                             Center-X(mil) Center-Y(mil) Rotation Description                                                                                                                            
C22        56p                                                                                               TopLayer 1206-CAP                              3095.000      3965.000      90       ""                                                                                                                                     
C21        22u                                                                                               TopLayer 1206-CAP                              3418.060      3884.000      180      ""                                                                                                                                     
C20        22u                                                                                               TopLayer 1206-CAP                              3418.060      3993.000      180      ""                                                                                                                                     
C19        10u                                                                                               TopLayer 0805-CAP                              3442.000      4121.000      270      ""                                                                                                                                     
C12        100n                                                                                              TopLayer 0402_CAP                              4226.000      3127.000      0        ""                                                                                                                                     
C11        100n                                                                                              TopLayer 0402_CAP                              3273.110      4211.000      180      ""                                                                                                                                     
C10        1u                                                                                                TopLayer 0603-CAP                              3650.000      3630.470      90       ""                                                                                                                                     
C9         100n                                                                                              TopLayer 0402_CAP                              4199.000      3523.000      180      ""                                                                                                                                     
C8         100n                                                                                              TopLayer 0402_CAP                              4053.000      2998.000      90       ""                                                                                                                                     
C7         100n                                                                                              TopLayer 0402_CAP                              3760.000      3036.000      90       ""                                                                                                                                     
C6         100n                                                                                              TopLayer 0402_CAP                              3560.000      3630.000      270      ""                                                                                                                                     
C5         100n                                                                                              TopLayer 0402_CAP                              3600.000      3630.000      270      ""                                                                                                                                     
C4         4u7                                                                                               TopLayer 0603-CAP                              3983.000      3009.000      270      ""                                                                                                                                     
C3         10p                                                                                               TopLayer 0402_CAP                              3430.000      3406.890      90       C0G                                                                                                                                    
C2         10p                                                                                               TopLayer 0402_CAP                              3430.000      3503.110      270      C0G                                                                                                                                    
C1         100n                                                                                              TopLayer 0402_CAP                              4480.000      3980.000      180      ""                                                                                                                                     
B4         MAX7221EWG+                                                                                       TopLayer SOIC-24                               4580.000      3160.000      180      "MAX7221EWG+, LED Display Driver, 8-Digits 64-Segments, 4  5.5 V, 24-Pin SOIC W"                                                       
B3         SN74LXC2T45DCUR                                                                                   TopLayer VSSOP-8                               3230.576      2652.922      180      "Translation - Voltage Levels 2-bit dual supply transceiver with configurable voltage-level shifting and 3-state outputs"              
B2         TPD4E1U06DCKR                                                                                     TopLayer SC-70-6                               4120.000      3880.000      270      "Quad-Channel High-Speed ESD Protection Device"                                                                                        
B1         TPS54202DDCR                                                                                      TopLayer SOT-23-6                              3307.000      4120.000      90       "4.5V to 28V Input, 2A Output, EMI Friendly Synchronous Step-Down Converter"                                                           
24V        "Test Point for Probing"                                                                          TopLayer 5015                                  4920.000      2045.000      180      ""                                                                                                                                     
5V         "Test Point for Probing"                                                                          TopLayer 5015                                  3070.000      4265.000      0        ""                                                                                                                                     
